code,name,category,brand,supplier,unit,cost_price,markup_percent,quantity,upc,notes
C-01-025,1/2 in EMT Conduit 10 ft,Conduit,Allied Tube,Codale Branch Quote,stick,10.29,24,26,880000001025,Fixture row 25; verify supplier/category mapping before import.
F-01-026,EMT Set-Screw Connector #3,Fittings,Bridgeport,Codale Branch Quote,ea,2.27,27,29,880000001026,Fixture row 26; verify supplier/category mapping before import.
B-01-027,30A 1-pole QO Plug-On Breaker,Breakers,Square D,Codale Branch Quote,ea,13.85,30,32,880000001027,Fixture row 27; verify supplier/category mapping before import.
B-01-028,Steel Device Box #5,Boxes,Raco,Codale Branch Quote,ea,3.17,12,35,880000001028,Fixture row 28; verify supplier/category mapping before import.
L-01-029,LED Flat Panel #6,Lighting,Lithonia,Codale Branch Quote,ea,55.89,15,38,880000001029,Fixture row 29; verify supplier/category mapping before import.
D-01-030,Decorator Receptacle #7,Devices,Leviton,Codale Branch Quote,ea,3.98,18,41,880000001030,Fixture row 30; verify supplier/category mapping before import.
F-01-031,Strut Strap #8,Fasteners,Minerallac,Codale Branch Quote,ea,0.81,21,44,880000001031,Fixture row 31; verify supplier/category mapping before import.
W-01-032,10 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Codale Branch Quote,ft,0.25,24,47,880000001032,Fixture row 32; verify supplier/category mapping before import.
C-01-033,1-1/4 in EMT Conduit 10 ft,Conduit,Allied Tube,Codale Branch Quote,stick,9.79,27,2,880000001033,Fixture row 33; verify supplier/category mapping before import.
F-01-034,EMT Set-Screw Connector #11,Fittings,Bridgeport,Codale Branch Quote,ea,2.17,30,5,880000001034,Fixture row 34; verify supplier/category mapping before import.
B-01-035,15A 1-pole QO Plug-On Breaker,Breakers,Square D,Codale Branch Quote,ea,22.16,12,8,880000001035,Fixture row 35; verify supplier/category mapping before import.
B-01-036,Steel Device Box #1,Boxes,Raco,Codale Branch Quote,ea,2.95,15,11,880000001036,Fixture row 36; verify supplier/category mapping before import.
