code,name,category,brand,supplier,unit,cost_price,markup_percent,quantity,upc,notes
L-05-001,LED Flat Panel #6,Lighting,Lithonia,Jobsite Stock Recount,ea,66.83,27,6,880000005001,Fixture row 1; verify supplier/category mapping before import.
B-05-015,50A 1-pole QO Plug-On Breaker,Breakers,Square D,Jobsite Stock Recount,ea,14.89,27,48,880000005015,Fixture row 15; verify supplier/category mapping before import.
B-05-016,Steel Device Box #9,Boxes,Raco,Jobsite Stock Recount,ea,3.39,30,3,880000005016,Fixture row 16; verify supplier/category mapping before import.
L-05-017,LED Flat Panel #10,Lighting,Lithonia,Jobsite Stock Recount,ea,59.54,12,6,880000005017,Fixture row 17; verify supplier/category mapping before import.
D-05-018,Decorator Receptacle #11,Devices,Leviton,Jobsite Stock Recount,ea,4.23,15,9,880000005018,Fixture row 18; verify supplier/category mapping before import.
F-05-019,Strut Strap #12,Fasteners,Minerallac,Jobsite Stock Recount,ea,0.85,18,12,880000005019,Fixture row 19; verify supplier/category mapping before import.
W-05-020,6 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Jobsite Stock Recount,ft,0.26,21,15,880000005020,Fixture row 20; verify supplier/category mapping before import.
C-05-021,1/2 in EMT Conduit 10 ft,Conduit,Allied Tube,Jobsite Stock Recount,stick,10.29,24,18,880000005021,Fixture row 21; verify supplier/category mapping before import.
F-05-022,EMT Set-Screw Connector #3,Fittings,Bridgeport,Jobsite Stock Recount,ea,2.27,27,21,880000005022,Fixture row 22; verify supplier/category mapping before import.
B-05-023,30A 1-pole QO Plug-On Breaker,Breakers,Square D,Jobsite Stock Recount,ea,13.85,30,24,880000005023,Fixture row 23; verify supplier/category mapping before import.
B-05-024,Steel Device Box #5,Boxes,Raco,Jobsite Stock Recount,ea,3.17,12,27,880000005024,Fixture row 24; verify supplier/category mapping before import.
L-05-025,LED Flat Panel #6,Lighting,Lithonia,Jobsite Stock Recount,ea,55.89,15,30,880000005025,Fixture row 25; verify supplier/category mapping before import.
D-05-026,Decorator Receptacle #7,Devices,Leviton,Jobsite Stock Recount,ea,3.98,18,33,880000005026,Fixture row 26; verify supplier/category mapping before import.
F-05-027,Strut Strap #8,Fasteners,Minerallac,Jobsite Stock Recount,ea,0.81,21,36,880000005027,Fixture row 27; verify supplier/category mapping before import.
W-05-028,10 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Jobsite Stock Recount,ft,0.25,24,39,880000005028,Fixture row 28; verify supplier/category mapping before import.
C-05-029,1-1/4 in EMT Conduit 10 ft,Conduit,Allied Tube,Jobsite Stock Recount,stick,9.79,27,42,880000005029,Fixture row 29; verify supplier/category mapping before import.
F-05-030,EMT Set-Screw Connector #11,Fittings,Bridgeport,Jobsite Stock Recount,ea,2.17,30,45,880000005030,Fixture row 30; verify supplier/category mapping before import.
B-05-031,15A 1-pole QO Plug-On Breaker,Breakers,Square D,Jobsite Stock Recount,ea,22.16,12,48,880000005031,Fixture row 31; verify supplier/category mapping before import.
B-05-032,Steel Device Box #1,Boxes,Raco,Jobsite Stock Recount,ea,2.95,15,3,880000005032,Fixture row 32; verify supplier/category mapping before import.
L-05-033,LED Flat Panel #2,Lighting,Lithonia,Jobsite Stock Recount,ea,52.24,18,6,880000005033,Fixture row 33; verify supplier/category mapping before import.
D-05-034,Decorator Receptacle #3,Devices,Leviton,Jobsite Stock Recount,ea,3.74,21,9,880000005034,Fixture row 34; verify supplier/category mapping before import.
F-05-035,Strut Strap #4,Fasteners,Minerallac,Jobsite Stock Recount,ea,0.76,24,12,880000005035,Fixture row 35; verify supplier/category mapping before import.
W-05-036,14 AWG THHN Copper Wire 500 ft spool,Wire,Southwire,Jobsite Stock Recount,ft,0.23,27,15,880000005036,Fixture row 36; verify supplier/category mapping before import.
C-05-037,3/4 in EMT Conduit 10 ft,Conduit,Allied Tube,Jobsite Stock Recount,stick,9.28,30,18,880000005037,Fixture row 37; verify supplier/category mapping before import.
