supplier,brand,code,name,unit,quantity,cost_price,category,markup_percent,notes
Service Van Replenishment,Leviton,D-06-001,Decorator Receptacle #7,ea,7,$4.71,Devices,30,Fixture row 1; verify supplier/category mapping before import.
Service Van Replenishment,Raco,B-06-023,Steel Device Box #5,ea,25,$3.17,Boxes,12,Fixture row 23; verify supplier/category mapping before import.
Service Van Replenishment,Lithonia,L-06-024,LED Flat Panel #6,ea,28,$55.89,Lighting,15,Fixture row 24; verify supplier/category mapping before import.
Service Van Replenishment,Leviton,D-06-025,Decorator Receptacle #7,ea,31,$3.98,Devices,18,Fixture row 25; verify supplier/category mapping before import.
Service Van Replenishment,Minerallac,F-06-026,Strut Strap #8,ea,34,$0.81,Fasteners,21,Fixture row 26; verify supplier/category mapping before import.
Service Van Replenishment,Southwire,W-06-027,10 AWG THHN Copper Wire 250 ft spool,ft,37,$0.25,Wire,24,Fixture row 27; verify supplier/category mapping before import.
Service Van Replenishment,Allied Tube,C-06-028,1-1/4 in EMT Conduit 10 ft,stick,40,$9.79,Conduit,27,Fixture row 28; verify supplier/category mapping before import.
Service Van Replenishment,Bridgeport,F-06-029,EMT Set-Screw Connector #11,ea,43,$2.17,Fittings,30,Fixture row 29; verify supplier/category mapping before import.
Service Van Replenishment,Square D,B-06-030,15A 1-pole QO Plug-On Breaker,ea,46,$22.16,Breakers,12,Fixture row 30; verify supplier/category mapping before import.
Service Van Replenishment,Raco,B-06-031,Steel Device Box #1,ea,1,$2.95,Boxes,15,Fixture row 31; verify supplier/category mapping before import.
Service Van Replenishment,Lithonia,L-06-032,LED Flat Panel #2,ea,4,$52.24,Lighting,18,Fixture row 32; verify supplier/category mapping before import.
Service Van Replenishment,Leviton,D-06-033,Decorator Receptacle #3,ea,7,$3.74,Devices,21,Fixture row 33; verify supplier/category mapping before import.
Service Van Replenishment,Minerallac,F-06-034,Strut Strap #4,ea,10,$0.76,Fasteners,24,Fixture row 34; verify supplier/category mapping before import.
Service Van Replenishment,Southwire,W-06-035,14 AWG THHN Copper Wire 250 ft spool,ft,13,$0.23,Wire,27,Fixture row 35; verify supplier/category mapping before import.
Service Van Replenishment,Allied Tube,C-06-036,3/4 in EMT Conduit 10 ft,stick,16,$9.28,Conduit,30,Fixture row 36; verify supplier/category mapping before import.
Service Van Replenishment,Bridgeport,F-06-037,EMT Set-Screw Connector #7,ea,19,$2.06,Fittings,12,Fixture row 37; verify supplier/category mapping before import.
Service Van Replenishment,Square D,B-06-038,40A 1-pole QO Plug-On Breaker,ea,22,$21.12,Breakers,15,Fixture row 38; verify supplier/category mapping before import.
